class	text
2	建议办张招商银行或者广发银行信用卡，商业银行信用卡比四大国有银行卡活动多点
2	已经有招行先例，多多少少还是有点的
2	楼主是农行按揭房吗？我看你前面说的没工作，按揭房去做个二抵，银行的钱最好不要逾期，而且你这是属于本金逾期
2	晕之前去的夜店都有积分现在都没有了而且是真实消费
2	这样，我现在一直刷平安的，平安的积分可以冲话费
2	老哥，工商银行官网上有这张卡的介绍，上面写着没实体介质，应该就是没有实体卡吧
2	不到10000，工行好扣们
2	哈哈哈，笑死人，按理说应该秒批的，不管额度怎么样
0	千万别用广发 一用就后悔 他的所有业务都是坑
2	求助下等着还有下款的可能吗
2	Giao就完了，提额肯定是有希望的
2	为啥管工商叫大妈
2	答复来啊，看看账户是否异常。
2	分期降负债：工行，中信，平安，中行分期不降负债：招行，光大农行，广发分期可以降负债吗？这是我手里的信用卡。...
2	只有取现取出来后，再怎么存就管不到了
2	建议留兴、邮、工、招、中，理由：兴业额度高少刷还能一直提，光头强不做分期是提不了额的，老农现在很难提了，阿信没什么权益额度也不高...
2	圆梦金5折费率是可以搞出来的
2	人生第一卡是工行邀请的，交了2万，虽然有11个账户
0	这不是浪费时间吗?征信不好?天啊的?白天要休息
2	干，不要怕，我刚才就成功了！失败不就多一条贷后吗？
2	那只有那个装修预审批对的上啊平时都是购车和装修是固定额度的6倍，分期通是3倍，不知道你这咋给的
2	我昨天申请的，没有打电话，今天显示初审通过了，还不知道结果。但愿是我满意的
2	你傻呀每个月都预支工资多大的事
2	申请普卡呢？或者把你单位类型包装一哈。
2	等短信吧，额度应该不会低
2	年费，如果是普卡或者金卡，通常可以通过满足一定的刷卡次数来减免
2	今天挂了回访电话，后来打客服说拒了，让我重新申请，还有戏吗
1	招商的很容易下卡啊，你是不是哪里没填对啊
2	建行的预审批，可信度有多高？目前有4万多快贷，7行信用卡。微信查有3万预审批额度，不知推倒小贱的概率有没有30%
2	不用信用卡也能申分期通，有的网点还会给你加办一张信用卡。。。
2	10个不好说。。。我80个经理都说不好过。。。
0	你严重逾期，还拖欠贷款一次。
2	哈哈跟浦发有一拼
2	我问了3个不同的工行客服，他们查询福建没有刷1万或15笔免生肖白的活动，说应该是系统显示错误，一切以实...
2	二卡？额度这么高
2	卡多t方便啊，同样三万，十行走一圈小额完事了。一行想快只能大额
2	我开卡35000这个月初提到55000，浦发的哦
2	消掉多可惜
2	建行5000严重吗
2	刚才那张图，你再点击一下，然后你就会看到，有一个“卡片信息”，这个就能显示是正常还是不正常
1	颜值还是不错滴
2	版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右{:1_1:}
2	招行也不打公司电话核实吗？
2	我12月份下的卡，一直有临额今天到期临时额度没有了，这个月刚好是调额月，怕进黑屋
2	前天刚激活生肖白，APP上显示消费15笔或1万免年费。
2	高端大气上档次，年费能赚回来吗……
2	我就是单位统一办理的，拒了
2	批了，我浦发的批了8万的额度
2	销了以后重新办吧，一年就可以重新办了
2	请问每个月大概会用掉额度多少比例呀
2	你刷出了多少预审批再申的
2	去某宝上买张，上传，肯定可以过的，放心吧
2	请问资质？社保公积金代发工资？存款？房贷？谢谢
2	同广东路线一样我建行下了三张都是4～5天到
2	是所有建行卡都有这些活动优惠的吗？
2	全球支付卡是金卡吗？第一次下建行卡，额度10w
2	我也是协商后没钱还又逾期了，不知道咋搞
2	羡慕你们这些特邀用户
2	刷卡吊打分期
2	我3000-10000-18000-24000，这是我的额度提升过程
2	老哥，你申请了吗？我的跟你一模一样，9号要换快贷3万，还完后准备申请信用卡，不知道会不会送人头！
2	你现在这八行无论是多头还是额度过高都是头疼，如果你当中有两行是野鸡菜卡把它销了那就最好不过了，可是你这八行都是不错的，你根本无从下手！...
0	广发银行信用卡在我们大学弄免费办理，还送一箱AD钙，感觉怕是骗人的，有点怕是诈骗的
2	主要还是今年严打菠菜和杀猪盘诈骗洗钱。
2	平安18k建行16k花旗44k
2	我的邮政账户经理，
0	说没卡了，让办其他的，建行逗都
2	除了招商，暂时没发现借记卡非柜连累信用卡的
2	招商资质行的话异地容易过，也不刁难，就是以后提额难！
2	我好几次逛完我爱卡论坛，接着就收到短信了
2	这有啥炫富的……都不算幼稚客户，建行有房贷基本都是5星……
2	取现手续费太高，还有利息，不划算给我发的1%
2	我的也是交通银行，上周5也是这样，这周一客户经理打我电话，和我说我信用卡平均6个月消费比家庭收入总和高，银行让我说明一下原因。和客户经理说了，又变审批了...
2	你卡前面有没有个好字？好车主卡和车主卡不一样，好车主金卡上限1200，好车主白金卡1800，至于车主卡就不知道了
2	没临时也算正常，问题是能不能提额？
2	从此提固无望，结清现分才能回归正常还占总授信信报显示就是这个金额
2	我是建行贷款，别的银行信用卡没还，账单大概4w
0	哎，生气，每次提额都坑
2	这么给你说吧，我都是招商银行黑金卡了，结果申请中信信用卡时，中信说我不能申请信用卡
2	直接网申还是全民分期易啊
2	理论上不是发卡以来，个人怀疑一年左右，仅供参考
2	临时给过两次，第一次7.9，第二次临时给到9.2。固定额度没给
2	建行～85k冠军足球卡，公务金20k
2	谁说分了就难提额我的就分了照样提招商很看大数据的缺钱就算不分也不提
2	你负债高，找人过桥填进去也不一定还能贷出来
2	正常吧，离职率高不就得经常招人
2	协商分期还，我认识的老姐就是
2	你自己看着办，反正我的浦发很快就批了
2	公务卡也是信用卡的一种，只不过溢缴款取现不用手续费
2	我柜面开了u盾186000全借出来了
2	七万多，额度怎么样
2	你之前不是已经可以申请，额度都出来了么？
2	打客服问问呗！直接打工商银行的客服呗
2	网点能批吗？我网申第二天就拒了
2	分期了吗？想想也没关系，可以得到
2	中信那么快？
2	看看自己，只能说大部分人上的菜卡肯定是曲线卖的卡
2	怎么样了，浦发的好申请么
2	我去看看，全币白不要年费么
2	这个理财，现在好像是有人卖了，才有机会买进去
2	一般我弄卡都会搞清楚要不要卡面费现在的银行卡??稍微好看一点的就是要卡面费的
2	不上征信，不过不还会起诉是真的，
2	那稳了呀，之前已经金卡额度多少才申的呢，我打算到5w或者6w在放50，不然总感觉不太稳
2	我帮申请看，在邮寄了。还有机会参加？名额这么少吗，感觉我成功不了
2	我鸡是0.55，扫码0.38，另外哪怕是0.6计算上积分价值也是赚的
2	招商出这个信息拒倒是很难拒的，但是如果方便可以考虑去旁边市的网点办，可以全国任意网点办的
2	感觉小建有点严
2	七千多分6期??总共不到230的手续费不会算
2	征信查询太多影响下卡。招行资产放上半年以上找理财经理
2	比网贷划算的
2	我和楼主情况差不多，也是建行三张卡。两张已激活另外一张换卡四年了一直没激活，因为是第一张信用卡没舍得销卡。好久没提额了。...
2	四星好下信用卡？
2	我不太懂这个，我销了很多行，我单位只允许有5行卡
2	尾号有没有4A，浦发的卡
2	建行：11k双标普
2	广东很多地方都不给办，不符合规定吧
2	可以在招商银行的网上商城买东西，增加银行评分
2	把信用信息提了半年，再说吧。网贷后一定要清仓
2	没就没了呗，你又不买车，额度够了就行
2	叠加在固额额度上，比如你专享分期20万，不管你用了几万，征信上按20万算，而且是双倍显示，这是最可怕的地方，你的总授信一下子增加了那么多，如果你本身原来的总授信已...
1	出数字不管临时和固定都稳的很
2	哦哦哦哦，好的。基金什么时候可以涨点就好了
0	新户礼都是虚的，你不可能只刷一次卡吧？
2	工行真实消费这东西没啥用，我套远高于真实，改升就升
0	广州这边也是这样的，理财经理见不到100砖就跟你讲星星，要是看到有100砖了就像舔狗一样立马把你当大爷伺候...
2	我又试着申请了一张卡,不知道这张新卡能不能和融E借调平吧,要是不行撸出来白弄
2	我手里还有工行多币种授信卡房贷还是会通的
2	这次名额比上季少一点，赶紧上车，招行的活动总是很抢手
2	你可以尝试在微信微信官方账号上修复，看能成功不
2	资金用途违规了
2	/农业银行悠然/
0	不懂是不是以前腿毛卡搞太多了
2	最近广发减少了各种额度和限制。?
2	基本很稳的我的没工作都下
2	基本没问题，放心吧
2	主要是看看卡号如何??合适就升级成一类卡??原卡降级
2	是新卡不能分期，三个月后可以分了
2	我只有工商储蓄卡流水账去工商问目前只能给我办一个分期卡
2	只能两张卡都带上……
2	成本太高了，我直接营业执照进件申过邮储了，下了四万，无社保公积金。
2	这利息可以呀，额度高
2	4000大洋一月的装逼费用，有点不服气吧
2	我两年拿下大妈3k任务卡，坚持
1	不错不错我只买了1w3左右但愿也能早点刷出早日批卡
2	最下面不是很清楚吗？信用卡预审批额度??无
0	啊…这…么破的银行吗浦发么？
2	POS刷卡算三倍，网付一倍。我已经搞了近100万积分，可以扣三年年费了，不知道以后权益会不会温暖升级
1	恭喜恭喜，小招终究是想起你了！
2	很多是为了手机银行的全功能一个权限，不希望出现某一个有用功能不能使用，需要安全工具，偏偏又没有。??早期的时候工商自查征信，必须U盾（后来才支持刷脸的），这就...
2	我的购车分期是6倍定额，分期和装修分期都是定额
2	存银行理财 分开存 蚂蚁财富里也有 有些是7天期的 利率低点 存取时间短 可以拿出3万存7天期的 其他存一个月这样的分开存
2	我只知道中信会在当天下午12点前付款，甚至是11点:
2	老哥那个地区，0755可以上门给你办理
2	招商银行总部是武汉的吧，是027开头的电话
1	已经卡联系我了，开心
0	交行14年用过，半年准备提额，却直接被降到1Ｋ，半年期间只T过一次三千，其它全部真实消费，第六个月的时候为了增加评分提额，还特意分期两万，但降额后电话投诉，申请提...
2	逾期太多了，通过几乎没可能
2	最近有水，可以推白金。我的双边公积金是126，所以还能交
2	广东的吗，是的就是广东的农商行
2	我还以为分行有权利内部批卡呢……那确实没戏了
2	150。不达标就没用了，管理费也免不了，
2	办理etc给我整了个信用卡，正在想法怎么消掉，没有提前消费习惯
2	申请就是审批，提额才是贷后
2	要不等下月初一起申？4月5日我要同时申民生和关业。
0	看不起工人阶层，银行也是蛮恶心的
1	你想giao哪一个，工商银行的信用卡都不错
2	工商40000????工商10000????农行36000??
0	你这样的话，看能不能跟银行协商，开非恶意逾期证明吧，不然的话，估计难批呀。现在是真不好说，被拒的可能性很大。...
2	老农这种正规的，至少不会爆通讯录，顶多上征信，如果金额大走正规的诉讼程序
2	别人的卡。。。心大了无此经历给不了建议。
2	申请进件中是啥，搞不懂
2	平安，光大已销卡。
2	工行没有宽限期吧，最好人工问一下
2	你可以打电话给信用卡中心说明情况，或许有补救的办法。
2	。保险单？工资？140,000?中行还有一年到19万
2	老哥怎么搞的，我欠了银行30几个，怎么省点手续费？
2	额度，高吗
2	隔天几点，有确定的时间么
2	用了很多年的储蓄卡，以前是交物业水电费的，后来这套房子卖了就没怎么用了。近一年来每个月从其他行或zfb转钱进该卡还
2	初审通过是几号？效率还是很高的
2	线下应该大部分商户都没积分了吧
2	招商银行美国运通百夫长信用卡——传奇绿卡，浓浓古典风情
2	没问题当然，信用卡肯定是没问题的
2	你去银联云闪付APP里，看下，那几笔消费的MCC代码，再去招行规定无积分的行业列表，和招行无积分黑名单商户里都查下再说。...
0	工商很难下卡
2	信用卡有逾期，网申二卡，秒拒！
2	年利率5.68%，是不是比较高了，还有请教下各位老哥老姐，如果
2	有能力就去网点，没能力就等，不用着急
2	说了半天原来你没信用卡那怕个啥啊！
2	现在老农只要按揭房没有公积金不太好办农业他们自己有个白名单是那个单位的都可以申请网捷贷;P
1	都有，放心吧，招行服务还是很好的
2	我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%
1	兴业银行好快啊，秒批额度38000元
2	升级卡片也可以啊，可以销了鸟白留全币白
2	我有一天跟你申请了，非得是周一吗？
2	台州银行要担保人！
2	签名不是停止申卡么
2	网申还会有业务员上门来填资料吗？
2	搬几十块砖肯定会有效果
1	那时手里还是张普卡，刷了两年不到三年，额度就登顶毕业了。
1	固提到2w以内靠谱，以上都应该是送人头
2	现在的银行卡??稍微好看一点的就是要卡面费的
2	广发：高铁白85K
2	搬砖吧，努力赚多钱吧
0	菜卡，去特么的，无语平安
2	无缘无故兴业也不可能给他那么多
2	可以刷，按卡即可发送。谢谢你，兄弟?我有两个卡？可以刷哪一个，0元？
2	推荐名额出来了，但是很难从右下角的e借到数字。
2	在你家附近做个地址，很方便的
2	刷到天书了，完全不知道什么套路
2	所以只是看资金的使用情况。大概率是可以判断你的额度提升速度
2	请问固话填真实本地区号加8位号码吗？
2	难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。
2	6块砖后只有一次抽奖，保证60r?6*55=330
2	那要咋办呢。蒙圈了
0	悲剧了，优惠出来了，结果不支持信用卡支付:o
2	卡多负债高，只能销卡降负债。
2	点击去先填资料最后被拒显示的这个码
2	征信出问题了，其他行都逾期了
2	我前面贴图了，金卡都被拒了，百思不得其解
2	嗯，是，我的建行卡，2次提额，还是赶上活动放水普提。现在到30k，躺着不动了
2	香白3136的环球双标M，7天了，还没收到，要很久吗？
2	手续费多少？
2	适当做一次分期三个月小额分期，给银行一部分利润
2	哪里申请啊中国工商银行app里没找到
2	你选着的申请地，是哪个地区就是那个分行审批！
2	就两张卡吗？额度是共享的么
2	还了吧，我早还请了，额度都恢复了
2	我什么都没有，所以我感觉信用卡无望
2	我只知道中信当天晚上12点之前还款即便是晚上11:59还款都是当天入账的，你这种情况应该没有利息，也对征信没有影响，你不放心可致电客服说明一下...
2	我原来都是直接取现出来的，特别方便
2	我也收到了。?查信用信息，不是审前额度?哪里可以申请轻松贷款？怎么收利息？
2	兴业搬砖好像没用
1	下卡喜提1800元年费
2	5000额度？
2	怎么买的理财，，才能刷出预审批额度，，，我得都没有预审批额度，，被拒了好几次了
0	我已经打电话换种方式卖了，不能留，有点坑
2	你信用卡额度多少，我想要装修和车的额度
2	放心，过两天就拒了
2	基本被拒
2	你要借得出来才能调平，等借出来再说
2	淄博，星期一银监会，大不了以后不来往了
2	不要频繁的给客户打电话申请提额，不然你的征信报告上显示的都是贷后管理
2	一年左右，12月呆账了
2	汇总过高是不是就没办法提额了
2	北京兴业银行信用卡中心的路过
0	大黑屋一般两年，我就是大黑屋，刚出来，刚好是两年，太坑了吧
2	直接刷爆，最后提了8k。。。兴业的就这么操作
2	什么是分期大法，现在还能搞吗
2	哥超柜是啥意思，不明白
2	真的假的，，上面显示已受理
0	不同意，那点额度就想打发我
0	你是来显摆的吗，没长卡额度都这么高
2	微信关注深圳信访，想写一封信，不知道有用么
2	我的4W一年了没提过，之前一直是真实消费，这个月准备销3.78W看看怎么样
2	已关注，楼主下款了说下。我也有80000额度
2	和楼主探讨了一下那个规则的弊端。没站楼层，也没必要站啊
2	如果手里机器费率低，还是值得参加的，我就是存钱刷的15
2	年收入填的多少，还有电话分机号填了吗
2	联系招行，招行会给电话你打的放心。。。
2	大学生的young卡校园版，能提额吗
2	抽了几次呀？都中奖了么？掌上生活活动还是很多的
2	可以点一下试试，招行的不多，但是有羊毛
2	自动提额授权？哪里开的
2	我两个账单了～怎么018～其实一开始就018大神知道为啥么
2	55K额度都用不了，其实你不用太在意额度的
2	之前是金卡，可能
2	这个还是问客服最简单??在线客服
0	就是特恶心的银行，信用卡我都没用也月月贷后有时候一个月还两次
2	你下过你应该知道呀，过不过都是一次贷款查询
2	楼主，融e借的钱，是放款到工行储蓄卡了？。
2	建行装修袋全部通过顺丰上门拍照核实使用
0	太坑了中信、普通卡的时候不停通知说可以升白金卡了、然后我升了、还了几个月款、我嘞俩个它、额度掉的越快了
2	现在以卡办卡还有用吗？。。。线下找过几次卡员都说没什么效果
0	我工行欠八万，六年了，现在让还二十一万多，由于是正式工，把我薪金卡锁了，怎么办？有类似的情况吗？
2	不划算，去推平安好车主得了加油舒服的很
2	我分了三期能提额吗
2	进手银应该能看到额度了
2	近三月查询三次下卡两张消卡两张有社保就这资质
0	请问这种鸡怎么截屏的啊，完全搞不懂，心累
2	上个月16号刷了2000，没查黑名单。今天回答2
2	请教各位大神，我这三个月涨一次
2	的时候可以加到手机闪付里，3.8。
2	那得试试，效果好不好
2	一般人过不了，像工行这种要求本来就高
0	两家都是野鸡行，一定要选，那就留广发。
2	等等，我卡到了，还没发现什么进展。焦虑
2	最后一次还款日是4月4日，今天早上还的。刚刚过
2	985、211学历还是研究生？公积金每月交3600元，交了一年多啊？
2	降卡1万，四年没提了
2	我的跟你现在一样，不过我是上个月17号提交的资料申请，快20天了都，信用卡依然没批下来
2	不在乎他。我还有其他银行，建设银行也很给力的
2	你看下有没有预审批
2	卡不在多，在精啊，留四五张好好养一养，不要动征信了
2	不是还有30e卡？刚换了一个
2	有公告，拉黑了好几家呢
2	单张广发欠这么多？
2	我是之前一直都没临额，今天临固一起出就提额成功。
2	平安激活是在vtm激活，大堂经理合照，连可视电话，也就几分钟吧
2	情况差不多，我也是不给减免，要减免只能一次性还本金，，客服就说，等我凑齐本金再打电话
2	信用卡办理，透支额度都是根据个人资产以及个人收入来确定的。个人资产越多，收入越多，信用卡透支额度越高。
2	工行3k-50k
2	秀儿，你这太优秀了
0	难道是工行睡眠卡会降额？
2	留着等他新的羊毛出来不好吗？
2	按道理不应该～我也是贷吧破黑然后直接又申了两张汽车卡v版和银联版都是秒批～
0	你越打电话越不提，不打了，蹭蹭给你提，招行恶心不
2	我现在的信用卡对于我申请其他银行的信用卡有帮助吗？
2	地区选深圳??深圳才有这个??申卡资料什么都不用改
2	刷满会不会封卡？
2	以前工资代发，JOY白下卡1.8，几年没升过
2	七只小动物，每年的流量费就要几百块。而且小动物多不代表好，都是个人机器，大部分都没有积分。
2	正常首提是6+1的，你现在已经过了这时间，但是你现在临时又出来了，估计下个月会出固定，这个月保持良好用卡，多刷小额真实的，例到便利店或是大小超市买可乐买零食几块...
2	没人评论害??我在这里发表的广大卡友顶起来希望能帮助到更多的人??平安信用卡的这个减免是真的我已经全部结清了??不过大家记得都得找客服核实才安全...
0	我也是，一次性还款只肯减免违约金3600，利息差不多20000一分不少。我没同意。昨天投诉了，今天来电话要...
2	也是最近。额度还很高呢
2	直接手机APP提金额，提完再退信息
2	我是直接用app跳转微信充值的油卡。你说的跳转微信失败以前遇到过，APP关闭，过会再尝试就好了，其他问题就不清楚了。按理说工行的这个充值优惠名额一天都用不完的...
0	平安银行是吸血鬼?
2	为什么我是800？是的。手续费有点高啊
2	都有了，招商6w也不提了，显示他行授信额度太高，不知道怎么破，广发犀利卡5000撸100块一个月
2	你网申还是线下？提供了什么？你其他卡都多少额度
2	逾期后会打电话提醒你，个把礼拜就开始爆通讯录了
2	几行了，额度咋样
2	1000以下不是0费率吗？反正浦发就是的
2	我开了，工行app还有e生活都是刷15笔或者消费1万，要是明年工行扣我年费我就拿app的信息投诉
2	知道有点晚，我的资质都可以，额度不知道能不能高点
2	请问你这个申请进度是一直可以查看吗？我6.11申请的，现在客户端还查不到进度、浦发的
2	最好还是打电话问下客服。
2	因为你每次都刷完，是不对的
2	单位地址即可我就是，额度还挺高的
2	你的标准白金是那个灰色的尊尚标准白金卡吗？
2	好几个人，都是当地网点的。他们有提成的，不仅是任务量这么简单。所以贼卖力
2	招行回访都问什么问题呢？
2	谢谢，我从来不想银行理财哪些事
2	听说固定金额大于临时金额。
2	办信用卡是要身份证复印件加签名的
2	幅度不是太大，一倍多点1万到2.5万。也行了
2	二卡可以薅吗，看到好的福利了
2	加个vx，看下是什么额度
2	晒晒“断”卡，我的招行卡猫咪卡
2	没钱还一直拿大笔钱填利息手续费。不是个办法
2	在哪里查的进度，完全懵逼
2	我就三个银行，工行，中信，中行
2	钻石卡在像你招手:D
2	您好，您的工行卡额度提了么
2	分了有什么好处？给提额吗？还是给了高倍积分？
0	看你们刷卡没分我都特别好奇，怎么那么蠢
2	不知道申请精英第一年能不能免年费。可以申请吗？
2	首先四大行有的话必须留，其次是招商。其他的无所谓了
2	如果多次逾期还款，银行将会认为没有偿还能力而冻结信用卡
2	到8万才能批，不到没有硬件更新下不来的，这个额度还可以的
2	啥活动，兴业最近是啥活动
2	没有任何逾期，但应该是大数据不行，负债太高所以不给额度了
2	只能等普提我下卡1000半年菩提到了2万至今还是这个额度
2	电话跟银行谈
2	没有，没有临时固定，也不错了
2	批了不代表有水啊！
2	进件行驶证后，额度有无变化？
2	招商咋刷的，我的下卡6000提到10000后两年不提了
2	我自己查了记录，没有申请记录啊，浦发在干吗啊
2	固定额度的提升永远是第一位的。
2	都有建行2w的工商额度
2	花旗：礼享白??132000
2	别人家的民生，我下卡15000用好几年就提一次，到27000，后来就没提过，还清注销了
2	招商II卡本来是第二批，除了白金卡！既然你去了经销店进口件
1	建行四大行之一，龙头企业，银行界的翘楚，所以建行在积分兑换这块，我觉得还不算吝啬
0	我在学校办的下卡5000，工作后更新信息直接1.5w，工作半年涨到1.9w了，临额4.5w，可我还是觉得好慢[捂脸]
2	请教，我办了招行的卡什么时间可以批下来
2	贴卡感应或者直接插卡出的随机商户，和你NFC感应出的随机商户，都是一样的随机，动?公司不可能区别对待的。公司只会根据消费金额是大额还是小额，走0.38%还是走0.5X%...
2	需要线下有网点么，我们这边农行的网点好少
2	不是吧我之前看过是三期0.41六期以上都是0.38啊，分期就是这个手续费啊
2	工行的标准白是大白，简约白是小白。
2	你下次就该94K了，额度满意吧
2	不一定，说不定要进黑屋了
2	有多少额度??过几天就出来了??额度总是变
2	现金分期？
2	在微信咱样操作可以激活？直接绑卡提示没开通快捷支付功能
2	好了，清净了，现在剩下6行60的额度了，接下来金葵花下来就三个月理财了，各位彦祖，不知道还有什么需要注意的吗？
2	1000，不准备激活的，想想是首卡想着把白户弄掉
2	最简单的就是有张卡额度和大山相近，直接批，还有最低起批8万，没到10
2	需要看看银行，招行就可以了
2	工行融易借不好吗？年利率4.35%
2	三十年还完得多少利息
2	我的是不足3个月～刚一个月多一点～我就是想知道刚一个多月的卡是不是都是018～
2	不过只有提升资质再申请了
0	感觉是套路?第三方销售也一样
0	我浦发销卡两次，间隔一年半，现在怎么都不批卡了怎么破？
2	只能用一个月，前提一个月内你得还上，如果下个月没临时，你得考虑16的负债
2	我的本金一万零九年的，四年后才邮了个律师函已经算了五万多让我协商，可都说做不了主算多少还多少少一分都不行，后来我又算还了一万二，然后过了半年多又让去又已算下七八...
2	还是想方设法还款吧！现在赶上好政策了。16年本人招行五万逾期一年，连带利息罚金做人情花了十一万，看守所大拘三天，现在想想得不偿失啊...
0	这卡是单币卡吧，头疼我的星座卡，一堆账户，看着不爽
2	过阵子这个进度就会变成“待面签”，然后卡到网点后，你会收到一条短信，然后你去网点面签拿卡。这样就很方便
2	乐享天天、乐享七天收益高一些
2	是不是用了新快现？18年之后新快现是单独的分期卡，只能按账单每月全额还款到分期卡，最低还款显示的也是全额还款金额。如果用的是圆梦金，24000的账单最低只需要1200+利息...
2	扶贫爱心卡能给你多少你地明白？
2	我付钱给别人谈判，所以如果我不能，我就不只是因为不接电话而
2	业务员少，用app申请那个渠道会好吗？分阶段估计还是有用的。试试吧。是第二批吗？不沉，自己动手。下个月初要不要一起申请？4月5日，想同时办理民生和通关?我想试试分阶...
2	目前你随便一个人，发个黄鱼标个2万多的价格，让对家来买的时候，绝大多数是不让用信用卡支付的。而且就算能支付，马云也收手续费的。
2	下卡半年，每月单笔刷爆，至今没见提额，是不是有问题
2	不还不上征信但是一定会上芝麻负面和起诉
0	我也是秒批，结果菜卡，想注销了
2	我是南航坐得多一些，可以办个联名卡吧
2	是的，刚好针对你这个来的，看我帖子
2	请增下我在那儿可以看到这些可用商户？
2	这种卡没显示额度！可以带行驶证
2	货款、信用卡申请查询多了
2	公鸡怎么会下蛋呢？开玩笑么
2	审批取消。属于有金卡资格客户，达不到白金鼎雅鼎致资格。。
2	放心上，额度可能还不低
2	提高资质，放砖之类的，或者多用卡一段时间，有可能能破。
2	略难3w2不撸刷不了那么多装修的时候又怕你懂的
1	说明资历还是不错的
2	需要刷6万呀，有点多呀
2	我不得不有一个任务，只有完成任务才能打八八折
0	我有个朋友还完分行直接让你去销卡！牛不牛，兴业的
0	中行老油子申同等级卡都是共享额度，没有曲线一说
2	我这次申请的是哔哩哔哩卡芭比白去年申请过曲线到2W
2	要么是二次审批，要么是人工审批。说实话
2	等他到了你们地区，直接打电话给它说自己过来自提就好了。干嘛要改呢
2	民生二手审批制度是个大问题，活该。
2	每笔交易我只绑定了两个卡也就是每天4000点，额度很快就提起来了
2	就倒了几次，放那没管他了，就这样吧，也不想注销了
2	1）接30容易姐出来，调平额度到30。马上还清。
0	我批了，利息高，用不起。
2	我是分期了??就提示汇总了
