text,class
2次接送机，无限次贵宾室+10点龙腾，1次高端酒店免费住，1次高端酒店双人自助餐,2
有8w多的，招行的,2
你看未出账单，没有的。,2
建行有个三万的，有八万了我就不要大山了,2
我也申请了估计拒了,2
鼎雅白好下么。没什么资质，估计中行放水了,2
我也是银行致电补充信息，还是被锁了，申请解锁，7天了没任何反应，气的只还了个最低还款。,2
{:2_181:}app，你要换卡的银行卡哪里可以查到,2
想推就推啊，建议你只推真实地址的，这征信异地就别推了，万一人工审核你，给你标记一个虚假资料，你就是...,2
和银行打电话协商，这种银行会理解的，放心吧，开心点,1
打你本人的没？没人接不怕，关键是怕接了告诉银行你不是他们公司滴那才麻烦,2
2019卡3万元，2020年12月注销，2021年12月注销,2
建议留兴、邮、工、招、中，理由：兴业额度高少刷还能一直提，光头强不做分期是提不了额的，老农现在很难提了，阿信没什么权益额度也不高...,2
哇哦，这个额度可以了,2
一般人过不了，像工行这种要求本来就高,2
感觉影响不大，反正我最近是没有申卡打算了，就留一年，不提就销,2
天啊?你很优秀?你在哪里找到的信息?面签呢？上门拜访没完成的话,2
我的是不足3个月～刚一个月多一点～我就是想知道刚一个多月的卡是不是都是018～,2
应该是还没录入系统，耐心的等待,2
如果你尝试，你不能提取金额。,2
请教，我办了招行的卡什么时间可以批下来,2
第一，信用卡我从不取现，只是正常买东西刷卡，所以根本没想这么多,2
我12月份下的卡，一直有临额今天到期临时额度没有了，这个月刚好是调额月，怕进黑屋,2
需不需要PS，只要你提供数字图片，想要多少PS多少,2
你他行信用卡有逾期人行的征信记录肯定有影响，很难办下来。,2
网点能批吗？我网申第二天就拒了,2
工商银行没有宽限期，一秒都不能晚,2
交行_197k　民生_217k　中行_125k　工行_158k,2
楼主有工商存款吗？直接申请的首卡？额度不错呀,1
对，主要她说给我涨额度，也不知是不是说鬼话,2
据说是3万，但是看到有人批了1万做直销卡。,2
我的是29号开户成功。30号显示发往网点。到现在了还没到网点。,2
真有这种操作？我试了三张实体没过，放弃了。房子下来了，征信无所谓了，如果可以愿意一试。楼主是钱借出来在申卡？...,2
建议先上建行 招商 再民生。建行不喜欢多行，招商看总授信。你后面申都批不下来。,2
逾期了吗？处理了吗？我也有网捷贷，快要逾期了,2
我也是，收了一笔款就变成这样了，额度瞬间就爆了,2
邮政网申下卡7K。提交资料被拒，和同事一起申他批了2万，网申的卡，又让我去重新盖的公章，网点还不想给开卡，差点让我投诉了。结果1年到9K，2年不涨...,0
估计不影响，我去年办的工行房贷，办理之前首付还差点，就用了中信的新快现，分了12期，贷款也过了,1
悦卡金卡，五万额度，刚刚突然想起来面签机器填错公司,2
我的协商过了，先上海信访，他们自己打电话过来协商的，本金加利息一万八，分25期,2
什么渠道申请什么卡？,2
话说沈周做什么的？没听过啊,2
已经成功拿下农行信用卡首卡，开心一下,1
超简单的事，就打电话说你这两个月在出差中。只怕没卡，正常使用，不怕续不了卡。,2
审批时间15天。,2
就是存款一砖=一万，就是钱啊，钱多的意思,2
工商的盾确实是太贵，还不如邮局20块,0
19年5月下的2w的大白金，现在还是特么的2w。各位彦祖给想想办法。,0
为什么会被冻结？,2
"2、当投资收益率高于 14% 时，收益/收入&gt;1, 投资收益率相比工作收入对财富积累的贡献度将更高。",2
业务员来办理，就很快的,2
房产净值255??还是总值255??这条件不错了啊??应该能过吧,1
我是小白，你这比较高级,2
是啊我跟你的情况差不多,2
对的，是两个。工商和建设,2
如果是快捷支付的话云闪付里也查不到,2
下一张账单要交一分。,2
我猜你应该是被误导了。你是不是经常看到论坛有帖：三无下卡xx，三无提额xx？其实他们说的三无是指：无卡债、无网贷、无不良记录。同时，这里也有另一种解读：无法估计的存...,2
如果你对活动感兴趣，你可以试着申请一个。?反正免费,2
昨天4月4日逛论坛，看到建设银行区，突然想申一张。就在,2
没有分期付款吗？客户经理刚刚告诉我，我要分期付款。不知道,2
知道有点晚，我的资质都可以，额度不知道能不能高点,2
要不要借出去？？这个额度还可以借，在说什么,2
有需要的话可以，我的招行就是的,2
上个月被拒，房贷行，已有一张28k，已持有5行（含建行）无砖,2
我懒得抽时间接他们的电话，讲话又臭又长，直接提金额对我来说无所谓。?目前准备了100块砖,0
上个月刷了一笔两万多，还没出账单就接到电话让我分期，我坚决不分期，客服说保持合作关系提高评分，最后提议分500三期，我就分了…...,2
前天刚激活生肖白，APP上显示消费15笔或1万免年费。,2
中石化官方充值油卡，没买过吗？用起来不香么,2
新快线的分期还完会涨额度么，没有任何逾期记录的情况下,2
办理房贷需要还清信用卡吗,2
客服不想麻烦，可以和客服商量，让他取消期望，说不是原因。,2
我1号申请的，昨晚下班才接到回访，今天早上看审核通过了，但是还没有短信额度也查不到,2
先看看有没有分期通额度??然后看自己有没有网贷??网贷用了多少??有没有逾期??我刚申请的??不到半小时就收到成功的短信...,2
顺德农商_14k,2
商户问题，我也好几个月没收到里程了。上个月换了个小动物可以了。,2
但平安我没有卡，因此请大家告诉我，平安野鸡在什么地方？,2
标普留着就是，白麒麟提额不一定有标普快。,2
我是1号提了两万，到十几号再提就出现代码了，心慌了,2
征信上已经漂白了，拿去银行问了，说没问题,2
卧槽，为了给你看图刚点分期变成213了，之前一直是QB9。看图,2
我去年12月份，到现在都没有录入，应该是丢掉了，这效率低的,0
楼主在贵州地区可选择银行太多了，你这条件大把银行可下看我签名吧同地区十一行??个体户一枚条件不如你,2
我是第一次3月1号提了两万，用不了那么多，到17号想提提不了，出现代码，我建议能提一次给提出来,2
刷到天书了，完全不知道什么套路,2
一样下卡三千，一年才首提,2
啊…这…么破的银行吗浦发么？,0
我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了,2
现在经典白是越来越难下卡了,2
银行会定期，一般是年底，一起起诉一堆逾期不还的人，如果不去协商法院直接判你败诉。当时在外地没到场。,0
目前还不到贷款。有很多询问。你有网贷，不敢操作,2
不同意，那点额度就想打发我,0
国家的政策是说大堂可以阻止不合理的开卡要求。但是国家也没说具体什么又是合理的。但是一般还款本工行房贷，还款本行信用卡，工资卡本行代发，还有一些本地全社会性质...,2
我这支行直接告诉我他能那没有U盾,2
不同意银行都这样，伤心,0
怎么不推别的，招行的很多卡周三都有活动,2
羡慕，同分期大法下的，快一年了没提过。也有临时,2
按道理你这个征信不应该啊。,2
我半年内就一个查询，今天本来想申请的，还是没敢申，怕过不了，好难,0
本来是给你的。?刚给我卡的人跟我说最好刷别人的卡，然后拿现金,2
最好找找失败原因，这样下次申请好针对解决，资质没什么问题,2
而且你这个代价很低了，才不到1500的手续费大概,2
我没申请我已经有交通卡了下卡一年多了,2
民生积分不值钱，换视频会员吧,2
我就不明白了，我已经注销了交行,2
为什么？征信问题吗,2
我三年了，额度没变过也没有临时过一直五千,2
招行，我去,2
申请普卡呢？或者把你单位类型包装一哈。,2
我分了三期能提额吗,2
至少5万，这额度还可以的,2
不错不错我只买了1w3左右但愿也能早点刷出早日批卡,1
他提前辞职了，是个稳妥的员工。,2
制卡成功手机app进度是显示什么,2
好的只有看到时候怎么显示的吧她说到时候随时找她,2
打开买单吧，居然给了现金分期5折费率，用不用？,2
还是我主动去手银申请的,2
我严重怀疑到期会有一波人不续卡（和渣打一样到期结束）,0
拿提成的，所以这帮人没肯定会给你办的，放心吧,2
我下卡5千，五年多了，都没有动静。这个额度也是没谁了,0
招商自由白68k,2
以前我能查到的这2天也不行，公积金可以登录是不是建行维护了,2
现在打电话，打就打吧，他说的资料是我两年多前的了，这坑挖的有点深啊！,0
新卡三到六个月首提，之后如果评分够三月一次,2
帮我个忙，回答谢谢?恐怕我已经更改了我的邮寄地址?面对面签名失败,2
等招行小白卡，激活后，用一段时间再申请工行星座卡有用吗？,2
问题是可以申请哦，现在这张黑色的也能申请。太好了,2
1000，不准备激活的，想想是首卡想着把白户弄掉,2
解了??柜台坐了一个小时叫我规范用卡不然下次只能销卡了,2
我11行做了几期0账单，提供了社保公积金，不知道能不能批，安居金融以前都是11万，这月变成54000了，已经好几天了，也不知道能不能过，我也0371...,2
你都没发育呢他们给你多少奶水吗,2
中信银行礼品发货很慢，最快也要2个月以上了,0
到时间了吗，我都没有临时啊！我都没有临额,2
100张还款凭证刚用完50张，最多4张，但只退了4张,2
我就三个银行，工行，中信，中行,2
好A，我办的工商银行的都不行呢,2
验证晚了，忘了密码，提交完半小时才成功验证公积金，所以拒了。试问要等多久才能再申请,2
支付宝不收手续费？,2
工商和民生好像也有美运黑,2
真的假的，，上面显示已受理,2
一年未提了，我想换交通银行，提的快,2
我觉得根本用不上，我办了浦发的卡啊,2
按你说的，绝对可以，但是最后审批是以制度为依据的。,2
分期额度2倍加信用卡额度，对其他银行有没有好处看你总授信和负债楼主要打下详版征信不???想知道你这个授信40万????已用额度是显示20万还是40万。...,2
你小心，不要不满三个账单期申额啊！对的代码一样的！,2
这么多人看不懂，我按这样的方法申诉了4家都成功了，个性化分期都已经成功了。都已经在做个性化分期了，给不会申诉的人，协商不成的人一个方向帮助。主要问题是想问这合同...,2
首卡，29号就开户成功，额度5.1但是到现在还没后续，不知道是不是又拒了,2
流水是不是很多,2
"能刷就好了,分都是佛系",2
平安给我打五折，我不想分0.41。?感觉还是有点贵,2
我已经分了怎么办，会小黑屋吗，而且分期分的还很多期,2
建行一般曲线不好使！还是大额配小额多笔养卡吧！,2
用一段时间在申大山白,2
没用信用卡取过,2
问一下，1.目前持有几行？2.额度是否共享。因为目前我持有10行，建行万年不提，想试试2卡曲线,2
多消费，多刷卡，多参与线下实体店消费，招行特别喜欢刷卡笔数，绑定支付宝，微信线下线上刷，每个月刷卡25笔以上,2
金卡属于普卡么,2
我停车场二维码不准交5块钱，因为物业是房地产公司,2
民生标准白就是提额困难户，申请二卡换卡种吧，二卡到了就注销标准白,2
无界数字，无界教师，无界医护，挨个推还可曲线，共用一个主账户，每隔3个月满推一次，推之前一周放几块砖...,2
大哥，能提就好。我就少交2年不提,2
征信没有逾期但是查询多有网贷,2
给我打电话，10100，分3期，240手续费，从2w提到了5w6,2
楼主有什么建议让我出临时额度或者现金分期！我是只给提固额从来不给临时和现分,2
我在成都，帮朋友申请，过了好几个，有个无业的都8张卡了。厉害不,2
一般都没有首付这东西了，我这边的银行直接和我谈的免首付，免分期費,2
办了光芒金卡。不喜欢大白金的年费政策,2
建设12k,2
可以借出去吗，打招行客服问问,2
同样的审核持续了两天,2
前几天现金分期27.5Ｋ，之前还有个10Ｋ，打算这次弄完还没有动静就搞其它银行，还完后丢一边去,2
留三行就工商中行招商依次排序。,2
不要年费的都是伪白金，额度一千起,2
没必要，白白给年费，你是钱多吗,0
这是那个卡种啊我也去试试,2
不好意思，没看你前面的逾期时间，楼主千万别轻生，你想想啊，只要你人在，就有希望，赚钱还啊，我朋友生意失败，银行贷款2.3百万还不上，家里房子都卖了，也不够还的，还...,0
三天能进入真正的审核流程就不错了,1
我感觉是标准金卡我的上限就是60K了,2
我上个月办的，这个月没提??假的别信,0
兴业pass金67k,2
资质好的可以带着资产或者带上行驶证和房产证去整大山白曲线！,2
中信新快线要扣为梦幻钱。每提前一次，就扣除未结清的金额。,2
没人评论害??我在这里发表的广大卡友顶起来希望能帮助到更多的人??平安信用卡的这个减免是真的我已经全部结清了??不过大家记得都得找客服核实才安全...,2
后来我接了，就是让你分期付款。我说我会全额买单！她最近有很多0215572的号码。回电话就没法沟通了。,2
面签才知道额度吧,2
现在打比较好还是过三个月打？,2
点开融e借??融e借应该有1-2w额度把他借出来打客服电话调平,2
销卡后45天后等征信更新再申请,2
打电话投诉，协商。迅速的,2
中信的积分是真的没用,2
12行200多万额度？,2
何为正常用？每个账单平均刷多少,2
额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六,2
网申的？??我被中信银行打电话邀请的??之前卡没到打电话客服??客服都说查询不了额度??要等卡到了去激活二次审批才能知道额度????今天卡到了扫了一下二维码额度20000...,2
应该是当地银行的问题??要线下必须要面签比如工商银行,2
就一张故宫金卡5万额度，很少用，都想销卡了，但又觉得可惜,2
大妈出了名的白金无下限，5千的白金都有,2
哪有银行产品不上征信的，太稀少了（有还是有个别以其他形式上）,2
我固定额度和临牌额度出不18天后，又自动消失了,2
菜卡，去特么的，无语平安,0
兴业分期，好像没有优惠。我是双币白金，从来没有优惠,2
版主分析的很到位，我就不充一下，最近几个月的快捷支付五倍积分还是比较给力的，每月差不多能搞20万分左右...,2
网点申u多，提出调平还回。多搜搜，少做伸手党。,2
我的也是这个代码，流水不够或者是负债太高,2
关键时刻掉链子，输天啊4边密码错误，百度查了一下得重新调时间，一气之下掰了，以后大额用,2
民生喜欢分期,2
工行可以申请一下柜申一下星座白，蹭一个生日10倍积分，无条件免年费。,2
通过了么？我的也是一样。面签要求申请的信用卡。差不多进度,2
5倍积分的有效期是13个月，第一年扣不完的，也留不到第二年,2
"〔中国银行·长城银联白金卡〕20,000",2
坐标北京：目前北京市场利率最低的分别是交通银行3.4%，中国银行3.6%，工商银行3.65，建行3.85%。利率最低的就是这几家了,2
中国银行16年发洪水。,2
我也是，二卡汽车卡年费才交，看见双标活动就办了三卡，又是200年费。早知道直接办双标,2
单张广发欠这么多？,2
是的，我没激活的时候我的十二宫图卡被拒绝了。在出口被激活后，,2
首卡啊，只给3k，简直了。这个中信的额度啊,0
我也全是25，还不错吧,1
恭喜下卡！推了几次都没推倒,1
还有??如果本行有逾期或者应该强制封卡??是不会影响其他银行信用卡的正常使用的??但是会大大的影响信用卡审批和额度提升...,2
你试试，我的提额还是很顺利的,2
你额度0，也就是卡不能用了呗。然后人家系统计算违约金，没毛病啊。,2
兴业银行太垃圾了，同感。正常还款，用卡，兴业把我的卡止付了，问原因，不给说，还他妈态度蛮横,0
我赶上51，整19天，但是我跳经典时间了。三千额度，给下卡就很满意了,2
没试过，都是手动的，每天去点一次的那种，也还好吧,2
请问一下去银行被推荐了全球支付和全球热购一套，是不是被套路了，还在犹豫是否激活中,0
什么是分期大法，现在还能搞吗,2
恭喜，怎么看临时固定额度,1
正常是50，兴业的哈,2
我逾期5年了，本金88000，加利息滞纳金一共119000，期间有家催收联系我，让我还60000结清，他说银行给他们的提成是百分60，我还一半，他们出一半，这样他们赚个百分之10也...,2
有公积金会好点,2
工商星座卡_33k,2
快递卡？信用卡都是邮政快递吧,2
先发卡，卡我已经收到了。让我亲自去银行核对一下金额。,2
资质不行没办法啊，信用卡都不能办,2
之前稳定的提了三个月。授权至今已有6辆以上翻车,2
牛二个月没有了，心累啊,0
金卡多少,2
是的面签激活才知道我还以为给我个菜卡激活后显示一万不错了,2
觉得建行一直都可曲线，大概率还是看运气,2
我临时设置了6300，固定了7000，没试，每次都失败。,0
有好消息通知下，交通银行的添利系列还不错的,1
大佬你的汇丰有打电话吗,2
可能放假的事，我工商也在这几天停更新了,2
代发好像要收5%的手续费还是多少,2
吓得我赶紧看了一下，我没收到短信，我也直接用来还房贷和信用卡了。。。。,2
叠加在固额额度上，比如你专享分期20万，不管你用了几万，征信上按20万算，而且是双倍显示，这是最可怕的地方，你的总授信一下子增加了那么多，如果你本身原来的总授信已...,2
头一次见跟机器人说话的，工行大厅就放了一个机器人,2
办这么多张干嘛，一张就够了，额度高是王道,2
工行微信卡（额度1-5w），其特点是绑定微信消费1.5倍积分,2
中行第一次申是几年前？,2
收到卡。测试有望在下个月底揭晓答案，好期待我的交通银行卡哦,2
依老哥的意思我现在就先不要？等额度高了再要？,2
瑞鹤千秋卡本来就写明有制卡费的，以后申卡时仔细看一下说明，别花冤枉钱,2
还能卖了的，咋卖的？？？这都能操作,2
不在乎他。我还有其他银行，建设银行也很给力的,2
能办下来的就不是事儿，很多地方都不给办了,2
用app分期那个通道申请会不会好啊？,2
养大了在申请吧，不然你后面即使下了也都是几千的菜卡，无意义,2
工行农行招行盾在手??其他没得了,2
招商很好下的，看过一哥们逾期了两年一百多条申请唯一下的就是招商,2
同款短信??想问额度怎么看,2
有盐城打来的电话吗,2
留，中国，农业。中信，光大，招商,2
看了你帖子大概率要套路。。,0
大妈的效率，一周都是快的了,2
您的信用已过期。是什么鬼东西,2
这样的对象给我来一打！！我也想要这样的多金,2
什么都不会，相当于申请二卡一样，额度估计也差不多,2
基本不问直接开卡，浦发就是这样的,2
只要汇总不高，基本上是可以3+1的,2
鸟白不是大白，鸟白算小白，老哥是不是进件大白,2
影响力！我只是底子低?现在总金额太低了?后续申请，,0
我都没见过人民银行，这和招行app打出来的一样吗？,2
我有三万五额度，征信不好，工商信用卡都申请不下来,2
三十年下来要还三百五六吧，这个利息好高,2
持有了三千菜卡，又不舍得注销,2
确实，白条，花圃，贷款没去征信。?网商贷款，小额信贷,2
打电话给客服问怎么回事。效率这么低,0
临时额度还能延期，怎么操作的？,2
上一次我在这个论坛上看见有一个老哥信用卡额度只有5000。积分却有一千多万。你和他比的话。应该还算是小巫...,2
啥卡啊大佬,2
应该是本地单位，本地居住。工行看重这个，不能异地。,2
不用人神共愤，大妈愤就够了。,0
我只要下卡，额度低点慢慢提，太高了害怕,2
建行，1个多月未还，建行上海总部打电话过来协商还款，3年还清，不用息，但是卡给注消。,0
已经解决了，这个帖子没任何问题，用这个方法解决了4家银行，都能做个性化分期，我的问题是到3年后是不是像银行工作人员说了，利息罚息全不用再还，撤诉表当然也有给，总...,2
法人问题不大吧。之前做卡员法人pad进件都能批的,2
销户半年或者一年，等完全销户以后，算是首卡。大妈家的销户，是提出申请以后的一年才算正式销卡销户。,2
基本错过了，以后也不会批准，放弃吧,0
广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,0
手续费每月万六还嫌高？？,2
我也是协商后没钱还又逾期了，不知道咋搞,2
首卡能看到额度？,2
其他银行金额大的卡，就卖了；如果你是人生第一卡，你就养它??,2
兄弟你用啥进件的？能不能让我参考下,2
快E贷不是快贷吧？,2
哥的机构是银行贷款吧？,2
审核了多久，老哥，我两个小时无回访批卡,2
网申就可以了，下个兴业的app,2
开撸B卡可以参加云闪付数字卡礼遇活动，10元还款券+30元支付立减券+视频季卡一张美滋滋,1
白金卡年费太高了，暂时不打算,2
抵白金卡年费,2
为什么不用小额0.3的？,2
如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了,2
再商讨延长分期、或减一小部份利息,2
手机银行支持？,2
主动协商吧，电话该接的还是要接，首先要表面有积极还款的态度，最好能停止计息，到时候额度达到5w了就危险咯,2
建行居然永远不算新户？怪不得多少年了积分还在,2
我已经成功个性招商银行的分期,2
楼主可以分几期？,2
工行30K,2
上个月论坛有个人办了这个卡，确实没有实体卡,2
提供了工牌，社保卡，近三个月招行卡流水,2
没有搬砖嘛？都这么无聊么,2
首年免吧？基本每个银行信用卡都是的,2
这有什么说法吗？不应该是银行官方说么，太坑了吧,0
只有四个渠道可以?自己看说明书,2
据我所知，这种大金只能归高端客户所有。如果是,2
一步到不了位啊，一步最多只能增加30，我这增加了45。同一天多次申请容易姐借款只查一次贷款审批的征信。但是借款记录有两条。...,2
小病也刷不了多少钱，无所谓，但是大病，刷大金额银行就要颤抖了，银行会认为，这客户是不是得了不治之症啊，那钱就要打水漂啦，赶紧降额！！！;P...,2
下的都是彩卡何必呢1-2w你未必会激活先养征信吧卡多不好提你招商不是5w了吗,2
是啊，小黑，准备在撸半年看看，每个月保持剩30%，之前刷的比较少。,2
老哥你的解冻了嘛??我的16万??现在慌的一匹,2
只有joy卡能改变卡,2
刷卡不用微信可以吗,2
好上吗？是继续申卡还是提额？,2
同无储蓄卡的人告诉你要，基本上各大银行首卡都要,2
我找到了，这辈子第一次卡。?额度竟然只有3000,2
余额宝里一丢，安全又稳定,2
当然知道啊！有单行授信额度显示啊，普卡金卡白金卡砖石卡无限卡都是有额度区间的！征信和审核可以识别判断！审核时也会问你有没有他行高等级卡！这都是基本常识！...,2
玛德额度出来了，6000菜卡,2
多久可以查看来料零件的进度？还是找不到,2
刚协商，等回复，希望能成功,2
你来，工行面签非常nice,2
羡慕你们这些特邀用户,2
现在冲还是等几个月，这个月信用卡审批有点多了,2
只有取现取出来后，再怎么存就管不到了,2
13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱...,2
你说的都是废话，除非你不是本地人，要这个身份证是不可能的，异地。,2
要去面签后，第二天凌晨四点半后就可以差额度了,2
准备换什么能提额说一下，哈哈，我几年没反应了，至少三年，标白毛用没有，,2
新规定指的是大妈行还是所有行。。,2
网上支付。不懂的话，百度广发卡怎么在线刷？,2
华为，刷不了卡，连续刷了两笔??触发了风控系统,2
晕之前去的夜店都有积分现在都没有了而且是真实消费,2
说是下卡额度10W-30W,2
负债不高了美团5000还剩2期总额1800支付宝借呗花呗4月时份结清后注销了招行17000额度使用3000工行20000额度使用800,2
谈谈心，分个万儿八千的就行，要求不高,2
搬了那么多砖才拿到这么小的金额？太抠门了,0
有时候就是碰运气，征信差的一塌糊涂的过的也很多。,2
在app可以查看到进度不,2
降卡1万，四年没提了,2
我中行快一年了都不出额度,2
记住建行临时额度不要用就完了,2
我一个月换了四年4800多，利息6W左右,2
你的现在有消息了吗？我等的好焦虑啊,0
你一共几行了？主要看额度，不看熟练,2
申请浦发，广发白金卡，中信白金卡,2
普卡额度能高点吗,2
同问，掌上生活有手续费，银行app无手续费但是只能取2k,2
招行天天打电话给我，让我用e招贷。这也会黑？,2
黑色150大洋呢。你也舍得啊，刷了额度就来了,2
我贴了一个帖子为了私利,2
这个月已经用了工行商友卡来接收到账款，这银行估计也靠不住，短信息每月收钱，为了省钱都取消短信息费用了，公众号看不到到账信息，需要重新点击明细查询才能查到。...,2
建行给了临时不要用，建行用了临时会延长提固定的周期，建行给了临时先用短信提额提固定。,0
算算这一期一年2177，刷卡差不多一年330。,2
就两张卡吗？额度是共享的么,2
就算这些全都分期，也得每月大约2万还款额，税后收入得远高于这个还款额吧,2
晚上8点到9点左右扣款。第二天10点整会收到还款短信,2
回个屁，那时候好多人出现这种情况，有人说吃钱了。。算不了了，客服自己也是懵逼的。我现在还款额度都还会变化几次，因为我还有额度外的新快线用着...,0
此言差矣唉{:1_1:}我搞了很久没搞定,2
这个限时开放是什么时候？,2
一般申请的时候不能直接申请。和你一样，,2
我万年不提的容易姐昨天看了也提额度了,2
负债高征信花过不了，点一次上一次征信！我也是代发工资！有额度用不了,2
以后你不爱借，点了就动手。,2
老婆工行100K??兴业58.8K农行35K??建行26K??民生49K??金条26K??支付宝130K,2
等一般提一下，一年前才提,2
申他干嘛，换家，那么多银行，非要在浦发挂死,0
上周打了电话了，说帮提交解冻申请，现在也一直没消息,2
不影响，18万闪电贷之后下经典白,2
工行真实消费这东西没啥用，我套远高于真实，改升就升,2
信用卡办下来了吗，我的情况和你一样，有逾期记录征信花，融易借19.7万额度,2
我感觉这样才是合理的，花呗白条没要那么多信息，照样可以给额度。有征信威慑，没那么多人敢借了不还。与其眉毛胡子一把抓，还不如按额度区间对客户进行不同程度的调查，免...,2
等账单日过了打算分个12或者24期??0.38比中信新快线划算多了,2
房贷是建行吗,2
银行永远都是锦上添花。,2
最优就是最低的意思吧，俺文化低从来不去工行app看，直接看云闪付,2
反正我现在是在黑屋里头？无所谓,2
人民币和美元双币卡，数字卡没有实体卡，以前的红白菜卡面,2
征信还没去打，应该是总授信固额+2倍分期额度,2
最近感觉部分地区的建行在猛烈的推荐信用卡，你如果到了建行网点，不办一张信用卡，感觉都对不起小姐姐的热情,2
没必要吧，刚审下的卡注销再申，恐怕不是太好，稳妥点是保留手上现有的，申下分期卡再说。审下后不能曲线再注销稳妥些...,0
我已经快一年没有邀请，放弃我了么,0
保护费的意思难道不是不降额就平安喜乐了，还提？,2
超版小姐姐，帮我把此帖删了吧，谢谢。之前很久没去过阳光惠生活app，是我看错了。今天电话去销卡的时候...,2
羊卡吧，young卡还是不错的,1
尝试拒绝返回信用信息？这么惨？,2
房贷知道要还的，信用卡不想还了？咋想的你，都是银行的钱,2
里面将近20万。好多啊,2
啥活动，兴业最近是啥活动,2
我还要倒霉，她妈的给我打电话现金分期提额，都谈好了1万分18期....结果不通过卧槽了真的见鬼了,0
确实是改了，大家基本都进入缓冲期了，10月降级。不过那个官方的公告在哪儿看见的？,2
我们的是中行来单位推荐的人手一张申请到收卡3周,2
来自网络的前奏？售货员会联系你填好表格，然后等着。,2
我秒过app申请61000。。额度还行吧,2
有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,2
开户日期更改就是制卡成功,2
据说有建行信用卡卡后就不会有信用卡预审批了我另三个跟你一样额度也是无限拒固额从没见过临额,2
不明白这次最低还款额为什么这么高。,2
柜姐会看这个？招行的可牛了,2
我v有一个省会民生卡部的人。,2
申请到临时额度后，一定要全部刷完，按时足额还款，控制自己的负债率，保持在50%以下,2
我的中信银行信用卡刷卡的时候密码随便输都可以交易成功,0
今天拿到卡片了，刚好伪白金起步额度1万。请问面签激活一般会问些什么问题呢？是柜员提问还是机器上填写啊？听说错一个字都会拒绝？到底三个问题还是四个问题啊！有些信...,2
"余额50,000。",2
网申c标白下了1.8W。连买个全幅单反都用不了…服了…,0
我浦发销卡两次，间隔一年半，现在怎么都不批卡了怎么破？,0
云闪付，机刷和龙付都有分。,2
那就结清吧，就是T别的卡觉得费用高，这个按期还息一次还本划算些,2
都是主动提前还的，你满足还款日期了吗，不能主动还？,2
有卡的话要么消掉，要么线下进件提供资产什么的证明才能大概率曲线，网申绝大部分都是共享额度，是你申请不...,2
不是有人说光大不看债吗？,2
我6次，5个25一个100的，感觉还行吧,2
喜欢额度就不要犹豫。羊毛党就另说,2
我3号就通过了，今天25，更加想骂人。。。,0
2000元去买入BNBTC 目前大概1.5元一个 3年后再看看，投资需谨慎,2
我就是河南的。刚刚面签完，很简单。,2
